%lon	lat	depth	e	nEi	rEi
-75.745779	36.183156	1.831359	0.081035	0.624430	0.101365
-75.745745	36.183242	1.799432	0.078672	0.581860	0.109963
-75.745712	36.183328	1.769218	0.074412	0.546426	0.114052
-75.745678	36.183414	1.740912	0.069048	0.522023	0.112817
-75.745644	36.183500	1.714122	0.062871	0.509779	0.106102
-75.745610	36.183585	1.688398	0.056002	0.510216	0.094399
-75.745576	36.183671	1.663420	0.048609	0.523993	0.079012
-75.745542	36.183757	1.577689	0.029542	0.546505	0.045269
-75.745508	36.183843	1.561919	0.029675	0.517210	0.049105
-75.745474	36.183929	1.541687	0.030438	0.493597	0.053630
-75.745440	36.184015	1.518526	0.033097	0.480612	0.060389
-75.745406	36.184101	1.493246	0.037249	0.480525	0.067981
-75.745372	36.184186	1.466281	0.042299	0.493289	0.074589
-75.745338	36.184272	1.438050	0.047748	0.516483	0.079163
-75.745304	36.184358	1.297783	0.072572	0.561988	0.106813
-75.745271	36.184444	1.257234	0.072700	0.531744	0.115789
-75.745237	36.184530	1.217057	0.072754	0.514960	0.121108
-75.745203	36.184616	1.177215	0.072518	0.512002	0.121663
-75.745169	36.184702	1.137329	0.071962	0.522788	0.117341
-75.745135	36.184787	1.097141	0.071274	0.546962	0.109088
-75.745101	36.184873	1.057044	0.070774	0.583260	0.098564
-75.745067	36.184959	0.860871	0.078300	0.503453	0.134379
-75.745033	36.185045	0.829164	0.070527	0.484299	0.127410
-75.744999	36.185131	0.801722	0.063108	0.477529	0.116113
-75.744965	36.185217	0.778774	0.058766	0.484344	0.106150
-75.744931	36.185303	0.761053	0.059817	0.503506	0.102644
-75.744897	36.185388	0.750121	0.066080	0.531173	0.105403
-75.744863	36.185474	0.747510	0.072150	0.562556	0.106035
-75.744830	36.185560	0.812217	0.075672	0.516927	0.125313
-75.744796	36.185646	0.799943	0.073563	0.492742	0.129912
-75.744762	36.185732	0.781899	0.075833	0.479282	0.138865
-75.744728	36.185818	0.759082	0.081089	0.479096	0.148564
-75.744694	36.185904	0.731838	0.086964	0.492239	0.153783
-75.744660	36.185989	0.700138	0.090868	0.516265	0.150741
-75.744626	36.186075	0.664053	0.087197	0.545840	0.133851
-75.744592	36.186161	0.489459	0.039349	0.531249	0.062752
-75.744558	36.186247	0.457409	0.042562	0.503595	0.073017
-75.744524	36.186333	0.423067	0.044983	0.484426	0.081236
-75.744490	36.186419	0.387885	0.046415	0.477598	0.085384
-75.744456	36.186505	0.352708	0.046684	0.484336	0.084328
-75.744423	36.186590	0.318386	0.045625	0.503435	0.078305
-75.744389	36.186676	0.286349	0.042977	0.531093	0.068566
-75.744355	36.186762	0.195330	0.043563	0.484376	0.078681
-75.744321	36.186848	0.164124	0.043920	0.472683	0.081880
-75.744287	36.186934	0.141563	0.046585	0.466781	0.088261
-75.744253	36.187020	0.131188	0.058706	0.467741	0.110934
-75.744219	36.187106	0.152832	0.085877	0.467905	0.162204
-75.744185	36.187191	0.203927	0.128449	0.467111	0.243142
-75.744151	36.187277	0.274667	0.181179	0.472981	0.337501
-75.744117	36.187363	0.358020	0.228425	0.484427	0.412515
-75.744083	36.187449	0.449300	0.273632	0.503166	0.469964
-75.744049	36.187535	0.546508	0.311827	0.530447	0.498336
-75.744015	36.187621	0.644459	0.328199	0.561525	0.483632
-75.743981	36.187707	0.746740	0.347312	0.602029	0.460641
-75.743948	36.187792	0.846203	0.336215	0.646822	0.396417
-75.745673	36.183129	1.941398	0.059235	0.452468	0.116748
-75.745640	36.183215	1.915720	0.057657	0.425628	0.122580
-75.745606	36.183300	1.891781	0.055384	0.405270	0.124935
-75.745572	36.183386	1.869169	0.052756	0.391849	0.123867
-75.745538	36.183472	1.847457	0.049955	0.385305	0.119641
-75.745504	36.183558	1.826287	0.047110	0.385661	0.112704
-75.745470	36.183644	1.805415	0.044371	0.393189	0.103760
-75.745436	36.183730	1.715347	0.032943	0.401012	0.075254
-75.745402	36.183816	1.697824	0.032456	0.380996	0.078763
-75.745368	36.183901	1.676783	0.033043	0.366368	0.083920
-75.745334	36.183987	1.653173	0.034991	0.358616	0.091081
-75.745300	36.184073	1.627491	0.037960	0.358375	0.098887
-75.745266	36.184159	1.599997	0.041493	0.365653	0.105617
-75.745232	36.184245	1.570928	0.045157	0.379808	0.109986
-75.745199	36.184331	1.407747	0.059912	0.414186	0.131659
-75.745165	36.184417	1.375029	0.059408	0.397335	0.137206
-75.745131	36.184502	1.343071	0.059019	0.388186	0.140116
-75.745097	36.184588	1.311526	0.058847	0.386572	0.140394
-75.745063	36.184674	1.280005	0.059011	0.392415	0.138316
-75.745029	36.184760	1.248228	0.059660	0.405757	0.134387
-75.744995	36.184846	1.216190	0.060947	0.426613	0.129210
-75.744961	36.184932	1.020540	0.065337	0.372108	0.162978
-75.744927	36.185018	0.993159	0.061482	0.360701	0.158977
-75.744893	36.185103	0.968261	0.057789	0.356791	0.151308
-75.744859	36.185189	0.945910	0.055069	0.360695	0.142397
-75.744825	36.185275	0.926484	0.054085	0.372083	0.134921
-75.744792	36.185361	0.910899	0.055252	0.389853	0.130513
-75.744758	36.185447	0.900382	0.057896	0.412248	0.127952
-75.744724	36.185533	0.945260	0.059488	0.380427	0.144614
-75.744690	36.185619	0.931634	0.058716	0.365559	0.149503
-75.744656	36.185704	0.914703	0.060076	0.357722	0.156829
-75.744622	36.185790	0.894851	0.062922	0.357621	0.164310
-75.744588	36.185876	0.872191	0.066382	0.365277	0.169173
-75.744554	36.185962	0.846678	0.069529	0.380025	0.169233
-75.744520	36.186048	0.818297	0.070932	0.400265	0.162397
-75.744486	36.186134	0.640697	0.043046	0.389860	0.101676
-75.744452	36.186219	0.615503	0.045387	0.372095	0.113217
-75.744418	36.186305	0.589775	0.048007	0.360705	0.124133
