%lon	lat	depth	e	nEi	rEi
147.000000	694.000000	1.954323	0.102636	0.906946	0.047671
147.000000	704.000000	1.950786	0.103488	0.904256	0.048867
147.000000	714.000000	1.912922	0.093328	0.895377	0.046416
147.000000	724.000000	1.856388	0.113652	0.888007	0.058852
147.000000	734.000000	1.816538	0.153060	0.897564	0.075183
147.000000	744.000000	1.800278	0.170026	0.904729	0.080056
147.000000	754.000000	1.798254	0.148893	0.896127	0.073738
147.000000	764.000000	1.892094	0.102140	0.885214	0.053675
147.000000	774.000000	1.944064	0.102677	0.889888	0.052635
147.000000	784.000000	1.927057	0.099541	0.888526	0.051402
147.000000	794.000000	1.828195	0.145075	0.883707	0.076836
147.000000	804.000000	1.663405	0.216871	0.885542	0.113771
147.000000	814.000000	1.533029	0.198540	0.891951	0.100640
147.000000	824.000000	1.527038	0.160468	0.886500	0.083760
147.000000	834.000000	1.483578	0.141038	0.883118	0.074925
147.000000	844.000000	1.406625	0.161985	0.882800	0.086194
147.000000	854.000000	1.306295	0.145221	0.881168	0.077921
147.000000	864.000000	1.220982	0.122139	0.880988	0.065595
147.000000	874.000000	1.176349	0.122309	0.882842	0.065068
147.000000	884.000000	1.162767	0.118509	0.883501	0.062833
147.000000	894.000000	1.178414	0.115014	0.886701	0.059971
147.000000	904.000000	1.196231	0.135070	0.896495	0.066752
147.000000	914.000000	1.138311	0.129665	0.893874	0.065033
147.000000	924.000000	1.017849	0.126109	0.889632	0.064736
147.000000	934.000000	0.971691	0.112837	0.892164	0.057131
147.000000	944.000000	0.990447	0.101796	0.886927	0.053015
147.000000	954.000000	0.995952	0.084667	0.884029	0.044768
147.000000	964.000000	0.980655	0.085881	0.884158	0.045379
147.000000	974.000000	0.949453	0.097980	0.886182	0.051229
147.000000	984.000000	0.930848	0.093374	0.885692	0.048946
147.000000	994.000000	0.949696	0.088736	0.885818	0.046484
147.000000	1004.000000	0.943514	0.079654	0.885728	0.041746
147.000000	1014.000000	0.897535	0.093064	0.886403	0.048602
147.000000	1024.000000	0.834499	0.071584	0.885842	0.037494
147.000000	1034.000000	0.806770	0.052863	0.885875	0.027684
147.000000	1044.000000	0.813635	0.057684	0.885737	0.030230
147.000000	1054.000000	0.810830	0.061395	0.885550	0.032207
147.000000	1064.000000	0.785428	0.062884	0.885380	0.033017
147.000000	1074.000000	0.746158	0.064495	0.885089	0.033914
147.000000	1084.000000	0.725407	0.081666	0.886429	0.042643
147.000000	1094.000000	0.714314	0.113036	0.891914	0.057310
147.000000	1104.000000	0.697133	0.139714	0.903524	0.066266
147.000000	1114.000000	0.607730	0.105644	0.894824	0.052705
147.000000	1124.000000	0.530603	0.175669	0.899434	0.085362
147.000000	1134.000000	0.542857	0.209982	0.904171	0.099205
147.000000	1144.000000	0.536007	0.211079	0.903924	0.099872
147.000000	1154.000000	0.499139	0.197152	0.904697	0.092846
147.000000	1164.000000	0.508179	0.166437	0.890900	0.084853
147.000000	1174.000000	0.638750	0.325993	0.904957	0.153279
147.000000	1184.000000	0.663761	0.339752	0.904139	0.160545
147.000000	1194.000000	0.641267	0.334607	0.905128	0.157166
147.000000	1204.000000	0.799914	0.468302	0.897628	0.229946
147.000000	1214.000000	1.569725	0.399725	0.896555	0.197480
147.000000	1224.000000	1.846879	0.094775	0.904784	0.044609
147.000000	1234.000000	1.840101	0.095187	0.904005	0.045016
157.000000	694.000000	1.998072	0.050408	0.693997	0.052295
157.000000	704.000000	2.009450	0.051662	0.623549	0.064772
157.000000	714.000000	1.993652	0.052249	0.644663	0.061959
157.000000	724.000000	1.804245	0.067016	0.684440	0.071386
157.000000	734.000000	1.837673	0.082936	0.637477	0.100238
157.000000	744.000000	1.831225	0.082705	0.632772	0.101208
157.000000	754.000000	1.971806	0.124217	0.883709	0.065789
157.000000	764.000000	2.038202	0.086539	0.878960	0.046953
157.000000	774.000000	1.985386	0.055564	0.518288	0.091684
157.000000	784.000000	1.988811	0.054781	0.489917	0.097478
157.000000	794.000000	1.951232	0.056134	0.555971	0.083923
157.000000	804.000000	1.485945	0.099837	0.688024	0.105302
157.000000	814.000000	1.520845	0.109434	0.626051	0.136307
157.000000	824.000000	1.498122	0.088915	0.552159	0.134258
157.000000	834.000000	1.578583	0.090470	0.622472	0.113749
157.000000	844.000000	1.501189	0.082050	0.542049	0.127203
157.000000	854.000000	1.267186	0.073338	0.529112	0.117614
157.000000	864.000000	1.205568	0.053210	0.494922	0.093420
157.000000	874.000000	1.153715	0.062398	0.589096	0.085592
157.000000	884.000000	1.141505	0.063899	0.624493	0.079916
157.000000	894.000000	1.225110	0.048716	0.624227	0.060970
157.000000	904.000000	1.240380	0.057458	0.626536	0.071476
157.000000	914.000000	1.209470	0.049311	0.675496	0.053827
157.000000	924.000000	1.208766	0.133016	0.881078	0.071404
157.000000	934.000000	0.982267	0.051105	0.636478	0.061930
157.000000	944.000000	0.988135	0.049730	0.566128	0.072410
157.000000	954.000000	1.105369	0.037050	0.581784	0.051796
157.000000	964.000000	1.090802	0.037509	0.582838	0.052294
157.000000	974.000000	0.942723	0.047771	0.598500	0.063943
157.000000	984.000000	0.931858	0.048844	0.623037	0.061322
157.000000	994.000000	1.017745	0.034993	0.548281	0.053375
157.000000	1004.000000	1.058819	0.030623	0.636472	0.037110
157.000000	1014.000000	0.962143	0.044801	0.493716	0.078912
157.000000	1024.000000	0.844533	0.012528	0.624505	0.015667
157.000000	1034.000000	0.837676	0.011709	0.585071	0.016230
157.000000	1044.000000	0.894792	0.021600	0.619192	0.027392
157.000000	1054.000000	0.887435	0.022552	0.614216	0.028975
157.000000	1064.000000	0.816309	0.026114	0.553212	0.039323
157.000000	1074.000000	0.804487	0.029285	0.622067	0.036860
157.000000	1084.000000	0.746308	0.027208	0.488211	0.048638
157.000000	1094.000000	0.734662	0.043516	0.617156	0.055481
157.000000	1104.000000	0.714080	0.037577	0.642116	0.044862
157.000000	1114.000000	0.815168	0.148087	0.884358	0.078168
157.000000	1124.000000	0.764121	0.209065	0.887264	0.108687
157.000000	1134.000000	0.532619	0.082306	0.628995	0.101726
157.000000	1144.000000	0.529021	0.082683	0.620796	0.104416
157.000000	1154.000000	0.738545	0.239060	0.891078	0.121760
157.000000	1164.000000	0.778763	0.224108	0.882342	0.119531
157.000000	1174.000000	0.542672	0.095131	0.684306	0.101371
157.000000	1184.000000	0.600173	0.123034	0.618140	0.156458
157.000000	1194.000000	0.565916	0.115355	0.639517	0.138671
157.000000	1204.000000	1.124752	0.440824	0.885859	0.230874
157.000000	1214.000000	1.690145	0.339808	0.885512	0.178293
157.000000	1224.000000	1.893615	0.037623	0.642269	0.044899
157.000000	1234.000000	1.891426	0.038385	0.620108	0.048562
167.000000	694.000000	2.181480	0.037646	0.499540	0.065286
167.000000	704.000000	2.178949	0.039334	0.469426	0.073985
167.000000	714.000000	2.168178	0.038988	0.476647	0.071906
167.000000	724.000000	2.071894	0.054949	0.451064	0.108725
167.000000	734.000000	2.058757	0.066828	0.475340	0.123691
167.000000	744.000000	2.049893	0.066193	0.473896	0.122998
167.000000	754.000000	2.023099	0.063580	0.531257	0.101393
167.000000	764.000000	2.189337	0.023041	0.511257	0.038732
167.000000	774.000000	2.177349	0.034594	0.378803	0.084520
167.000000	784.000000	2.170647	0.035334	0.370928	0.088464
167.000000	794.000000	2.155623	0.034222	0.385446	0.081926
167.000000	804.000000	1.797645	0.099564	0.501710	0.171666
167.000000	814.000000	1.814377	0.103531	0.470185	0.194336
167.000000	824.000000	1.810906	0.085622	0.399557	0.196444
167.000000	834.000000	1.857756	0.097631	0.465235	0.185759
167.000000	844.000000	1.757591	0.084039	0.380530	0.204232
167.000000	854.000000	1.525206	0.075585	0.404506	0.170888
167.000000	864.000000	1.475766	0.064318	0.358903	0.167266
