%lon	lat	depth	e	nEi	rEi
-75.745779	36.183156	1.920298	0.086986	0.880464	0.046841
-75.745745	36.183242	1.913137	0.086759	0.880018	0.046823
-75.745712	36.183328	1.772265	0.068133	0.668390	0.075821
-75.745678	36.183414	1.753352	0.064780	0.620736	0.081820
-75.745644	36.183500	1.737447	0.060630	0.585057	0.084044
-75.745610	36.183585	1.725518	0.059666	0.573569	0.085214
-75.745576	36.183671	1.721137	0.059466	0.587024	0.082009
-75.745542	36.183757	1.663029	0.086460	0.609081	0.112583
-75.745508	36.183843	1.633548	0.115998	0.596582	0.156047
-75.745474	36.183929	1.590084	0.137333	0.586062	0.189871
-75.745440	36.184015	1.532910	0.149150	0.575046	0.212197
-75.745406	36.184101	1.470294	0.150469	0.568192	0.217920
-75.745372	36.184186	1.408645	0.133004	0.559817	0.196867
-75.745338	36.184272	1.351831	0.108408	0.560070	0.160355
-75.745304	36.184358	1.197073	0.045711	0.560033	0.067622
-75.745271	36.184444	1.163542	0.053388	0.530087	0.085401
-75.745237	36.184530	1.130525	0.056511	0.511997	0.094810
-75.745203	36.184616	1.101274	0.056259	0.510325	0.094806
-75.745169	36.184702	1.075424	0.053958	0.524499	0.087589
-75.745135	36.184787	1.053312	0.051131	0.550640	0.077513
-75.745101	36.184873	1.037536	0.047935	0.578546	0.067580
-75.745067	36.184959	1.000347	0.042335	0.580558	0.059374
-75.745033	36.185045	0.984177	0.043337	0.558953	0.064290
-75.744999	36.185131	0.959695	0.043402	0.539084	0.067810
-75.744965	36.185217	0.929194	0.044175	0.543952	0.068145
-75.744931	36.185303	0.896400	0.042849	0.570894	0.061622
-75.744897	36.185388	0.865939	0.036767	0.596284	0.049500
-75.744863	36.185474	0.838272	0.033754	0.628675	0.041753
-75.744830	36.185560	0.842659	0.037712	0.518603	0.062176
-75.744796	36.185646	0.835656	0.040612	0.495635	0.071168
-75.744762	36.185732	0.828034	0.040762	0.478772	0.074746
-75.744728	36.185818	0.818866	0.040004	0.473703	0.074373
-75.744694	36.185904	0.808298	0.038586	0.479808	0.070559
-75.744660	36.185989	0.796961	0.034787	0.489307	0.062001
-75.744626	36.186075	0.784847	0.031416	0.513392	0.052513
-75.744592	36.186161	0.729965	0.019419	0.510974	0.032668
-75.744558	36.186247	0.712776	0.023149	0.486120	0.041614
-75.744524	36.186333	0.693977	0.026581	0.477356	0.048931
-75.744490	36.186419	0.673818	0.028958	0.486801	0.051962
-75.744456	36.186505	0.652334	0.030723	0.517545	0.050794
-75.744423	36.186590	0.630191	0.030736	0.563386	0.045074
-75.744389	36.186676	0.608451	0.028975	0.613462	0.037301
-75.744355	36.186762	0.506510	0.066373	0.554001	0.099741
-75.744321	36.186848	0.459332	0.076611	0.577022	0.108436
-75.744287	36.186934	0.407793	0.071370	0.610736	0.092533
-75.744253	36.187020	0.368128	0.051714	0.626503	0.064336
-75.744219	36.187106	0.345946	0.035459	0.628677	0.043862
-75.744185	36.187191	0.336507	0.031867	0.633993	0.038872
-75.744151	36.187277	0.377734	0.069885	0.631558	0.085794
-75.744117	36.187363	0.500993	0.213046	0.629177	0.263188
-75.744083	36.187449	0.681656	0.383376	0.630249	0.472274
-75.744049	36.187535	0.899431	0.506203	0.631663	0.621265
-75.744015	36.187621	1.101087	0.512355	0.632189	0.627945
-75.743981	36.187707	1.297182	0.472034	0.665474	0.529452
-75.743948	36.187792	1.070645	0.439421	0.879082	0.238270
-75.745673	36.183129	1.966857	0.052087	0.465862	0.098934
-75.745640	36.183215	1.953389	0.051995	0.438003	0.106717
-75.745606	36.183300	1.941575	0.051287	0.412744	0.113180
-75.745572	36.183386	1.931680	0.050338	0.391896	0.118172
-75.745538	36.183472	1.922992	0.049896	0.378121	0.122161
-75.745504	36.183558	1.915324	0.050384	0.372903	0.125367
-75.745470	36.183644	1.909042	0.051242	0.376833	0.125956
-75.745436	36.183730	1.820232	0.069756	0.378227	0.170727
-75.745402	36.183816	1.786015	0.077077	0.362667	0.198060
-75.745368	36.183901	1.746502	0.083582	0.352495	0.221897
-75.745334	36.183987	1.703771	0.088692	0.348561	0.238494
-75.745300	36.184073	1.659268	0.091681	0.351006	0.244574
-75.745266	36.184159	1.614860	0.091466	0.358052	0.238517
-75.745232	36.184245	1.571618	0.088089	0.368465	0.222249
-75.745199	36.184331	1.377262	0.056583	0.354077	0.149450
-75.745165	36.184417	1.347750	0.053879	0.338291	0.149879
-75.745131	36.184502	1.319406	0.051165	0.329979	0.146372
-75.745097	36.184588	1.292497	0.048669	0.329256	0.139574
-75.745063	36.184674	1.266921	0.046545	0.335727	0.130593
-75.745029	36.184760	1.243236	0.044991	0.348431	0.121034
-75.744995	36.184846	1.222747	0.043954	0.365801	0.111830
-75.744961	36.184932	1.151804	0.038601	0.364609	0.098581
-75.744927	36.185018	1.130851	0.037524	0.349067	0.100735
-75.744893	36.185103	1.107877	0.037123	0.340359	0.102559
-75.744859	36.185189	1.083437	0.037442	0.341527	0.103038
-75.744825	36.185275	1.058482	0.037919	0.352620	0.100628
-75.744792	36.185361	1.033992	0.038179	0.371045	0.095550
-75.744758	36.185447	1.009989	0.038459	0.393929	0.089734
-75.744724	36.185533	0.988212	0.029118	0.322221	0.085548
-75.744690	36.185619	0.974938	0.028207	0.308274	0.087044
-75.744656	36.185704	0.961442	0.027635	0.300734	0.087639
-75.744622	36.185790	0.947665	0.027282	0.299925	0.086775
-75.744588	36.185876	0.933797	0.027023	0.305267	0.084297
-75.744554	36.185962	0.920286	0.026586	0.315393	0.079993
-75.744520	36.186048	0.907185	0.025804	0.329200	0.074016
-75.744486	36.186134	0.841276	0.017082	0.324822	0.049736
