%lon	lat	depth	e	nEi	rEi
147.000000	694.000000	1.831359	0.081035	0.624430	0.101365
147.000000	704.000000	1.799432	0.078672	0.581860	0.109963
147.000000	714.000000	1.769218	0.074412	0.546426	0.114052
147.000000	724.000000	1.740912	0.069048	0.522023	0.112817
147.000000	734.000000	1.714122	0.062871	0.509779	0.106102
147.000000	744.000000	1.688398	0.056002	0.510216	0.094399
147.000000	754.000000	1.663420	0.048609	0.523993	0.079012
147.000000	764.000000	1.577689	0.029542	0.546505	0.045269
147.000000	774.000000	1.561919	0.029675	0.517210	0.049105
147.000000	784.000000	1.541687	0.030438	0.493597	0.053630
147.000000	794.000000	1.518526	0.033097	0.480612	0.060389
147.000000	804.000000	1.493246	0.037249	0.480525	0.067981
147.000000	814.000000	1.466281	0.042299	0.493289	0.074589
147.000000	824.000000	1.438050	0.047748	0.516483	0.079163
147.000000	834.000000	1.297783	0.072572	0.561988	0.106813
147.000000	844.000000	1.257234	0.072700	0.531744	0.115789
147.000000	854.000000	1.217057	0.072754	0.514960	0.121108
147.000000	864.000000	1.177215	0.072518	0.512002	0.121663
147.000000	874.000000	1.137329	0.071962	0.522788	0.117341
147.000000	884.000000	1.097141	0.071274	0.546962	0.109088
147.000000	894.000000	1.057044	0.070774	0.583260	0.098564
147.000000	904.000000	0.860871	0.078300	0.503453	0.134379
147.000000	914.000000	0.829164	0.070527	0.484299	0.127410
147.000000	924.000000	0.801722	0.063108	0.477529	0.116113
147.000000	934.000000	0.778774	0.058766	0.484344	0.106150
147.000000	944.000000	0.761053	0.059817	0.503506	0.102644
147.000000	954.000000	0.750121	0.066080	0.531173	0.105403
147.000000	964.000000	0.747510	0.072150	0.562556	0.106035
147.000000	974.000000	0.812217	0.075672	0.516927	0.125313
147.000000	984.000000	0.799943	0.073563	0.492742	0.129912
147.000000	994.000000	0.781899	0.075833	0.479282	0.138865
147.000000	1004.000000	0.759082	0.081089	0.479096	0.148564
147.000000	1014.000000	0.731838	0.086964	0.492239	0.153783
147.000000	1024.000000	0.700138	0.090868	0.516265	0.150741
147.000000	1034.000000	0.664053	0.087197	0.545840	0.133851
147.000000	1044.000000	0.489459	0.039349	0.531249	0.062752
147.000000	1054.000000	0.457409	0.042562	0.503595	0.073017
147.000000	1064.000000	0.423067	0.044983	0.484426	0.081236
147.000000	1074.000000	0.387885	0.046415	0.477598	0.085384
147.000000	1084.000000	0.352708	0.046684	0.484336	0.084328
147.000000	1094.000000	0.318386	0.045625	0.503435	0.078305
147.000000	1104.000000	0.286349	0.042977	0.531093	0.068566
147.000000	1114.000000	0.195330	0.043563	0.484376	0.078681
147.000000	1124.000000	0.164124	0.043920	0.472683	0.081880
147.000000	1134.000000	0.141563	0.046585	0.466781	0.088260
147.000000	1144.000000	0.131188	0.058706	0.467741	0.110934
147.000000	1154.000000	0.152832	0.085877	0.467905	0.162204
147.000000	1164.000000	0.203927	0.128449	0.467111	0.243142
147.000000	1174.000000	0.274667	0.181179	0.472981	0.337501
147.000000	1184.000000	0.358020	0.228425	0.484427	0.412515
147.000000	1194.000000	0.449300	0.273632	0.503166	0.469964
147.000000	1204.000000	0.546509	0.311827	0.530447	0.498336
147.000000	1214.000000	0.644459	0.328199	0.561525	0.483632
147.000000	1224.000000	0.746740	0.347312	0.602029	0.460641
147.000000	1234.000000	0.846203	0.336215	0.646822	0.396417
157.000000	694.000000	1.941398	0.059235	0.452468	0.116748
157.000000	704.000000	1.915720	0.057657	0.425628	0.122580
157.000000	714.000000	1.891781	0.055384	0.405270	0.124935
157.000000	724.000000	1.869169	0.052756	0.391849	0.123867
157.000000	734.000000	1.847457	0.049955	0.385305	0.119641
157.000000	744.000000	1.826287	0.047110	0.385661	0.112704
157.000000	754.000000	1.805415	0.044371	0.393189	0.103760
157.000000	764.000000	1.715347	0.032943	0.401012	0.075254
157.000000	774.000000	1.697824	0.032456	0.380996	0.078763
157.000000	784.000000	1.676783	0.033043	0.366368	0.083920
157.000000	794.000000	1.653173	0.034991	0.358616	0.091081
157.000000	804.000000	1.627491	0.037960	0.358375	0.098887
157.000000	814.000000	1.599997	0.041493	0.365653	0.105617
157.000000	824.000000	1.570928	0.045157	0.379808	0.109986
157.000000	834.000000	1.407747	0.059912	0.414186	0.131659
157.000000	844.000000	1.375029	0.059408	0.397335	0.137206
157.000000	854.000000	1.343071	0.059019	0.388186	0.140116
157.000000	864.000000	1.311526	0.058847	0.386572	0.140394
157.000000	874.000000	1.280005	0.059011	0.392415	0.138316
157.000000	884.000000	1.248228	0.059660	0.405757	0.134387
157.000000	894.000000	1.216190	0.060947	0.426613	0.129210
157.000000	904.000000	1.020540	0.065337	0.372108	0.162978
157.000000	914.000000	0.993159	0.061482	0.360701	0.158977
157.000000	924.000000	0.968261	0.057789	0.356791	0.151308
157.000000	934.000000	0.945910	0.055069	0.360695	0.142397
157.000000	944.000000	0.926484	0.054085	0.372083	0.134921
157.000000	954.000000	0.910899	0.055252	0.389853	0.130513
157.000000	964.000000	0.900382	0.057896	0.412248	0.127952
157.000000	974.000000	0.945260	0.059488	0.380427	0.144614
157.000000	984.000000	0.931634	0.058716	0.365559	0.149503
157.000000	994.000000	0.914703	0.060076	0.357722	0.156829
157.000000	1004.000000	0.894851	0.062922	0.357621	0.164310
157.000000	1014.000000	0.872191	0.066382	0.365277	0.169173
157.000000	1024.000000	0.846678	0.069529	0.380025	0.169233
157.000000	1034.000000	0.818297	0.070932	0.400265	0.162397
157.000000	1044.000000	0.640697	0.043046	0.389860	0.101676
157.000000	1054.000000	0.615503	0.045387	0.372095	0.113217
157.000000	1064.000000	0.589775	0.048007	0.360705	0.124133
157.000000	1074.000000	0.563700	0.050853	0.356791	0.133147
157.000000	1084.000000	0.537372	0.053888	0.360677	0.139352
157.000000	1094.000000	0.510956	0.057100	0.372044	0.142459
157.000000	1104.000000	0.484910	0.060469	0.389799	0.142858
157.000000	1114.000000	0.394781	0.059350	0.357129	0.155226
157.000000	1124.000000	0.374024	0.060970	0.347200	0.164681
157.000000	1134.000000	0.364276	0.065502	0.341114	0.180506
157.000000	1144.000000	0.370672	0.076396	0.338533	0.212344
157.000000	1154.000000	0.397435	0.096010	0.338572	0.266826
157.000000	1164.000000	0.442030	0.122285	0.341181	0.336910
157.000000	1174.000000	0.499213	0.151249	0.347199	0.408526
157.000000	1184.000000	0.565277	0.179218	0.356951	0.469003
157.000000	1194.000000	0.637211	0.205123	0.371234	0.513059
157.000000	1204.000000	0.712225	0.225396	0.389199	0.533464
157.000000	1214.000000	0.790438	0.240355	0.411362	0.532565
157.000000	1224.000000	0.870020	0.249490	0.437726	0.512464
157.000000	1234.000000	0.949902	0.252023	0.467915	0.476008
167.000000	694.000000	2.104479	0.042804	0.370541	0.107296
167.000000	704.000000	2.081659	0.041834	0.347773	0.112781
167.000000	714.000000	2.060582	0.040522	0.330327	0.115787
167.000000	724.000000	2.040882	0.039201	0.318753	0.116568
167.000000	734.000000	2.022185	0.038076	0.313062	0.115511
167.000000	744.000000	2.004206	0.037316	0.313302	0.113108
167.000000	754.000000	1.986776	0.037112	0.319724	0.109982
167.000000	764.000000	1.918632	0.036591	0.327580	0.105536
167.000000	774.000000	1.899351	0.036129	0.310867	0.110463
167.000000	784.000000	1.876246	0.037461	0.298509	0.119772
167.000000	794.000000	1.850390	0.040655	0.291959	0.133183
167.000000	804.000000	1.822297	0.045226	0.291837	0.148225
167.000000	814.000000	1.792176	0.050627	0.298146	0.162083
167.000000	824.000000	1.760186	0.056374	0.310246	0.172741
167.000000	834.000000	1.601501	0.059595	0.338040	0.165917
167.000000	844.000000	1.571617	0.055694	0.323494	0.162907
167.000000	854.000000	1.542538	0.052522	0.315528	0.157954
167.000000	864.000000	1.513994	0.050240	0.314036	0.151888
167.000000	874.000000	1.485705	0.049039	0.318966	0.145714
167.000000	884.000000	1.457522	0.049179	0.330349	0.140512
167.000000	894.000000	1.429642	0.050909	0.348157	0.137076
167.000000	904.000000	1.262614	0.058942	0.303479	0.185061
167.000000	914.000000	1.232825	0.056077	0.293828	0.182427
167.000000	924.000000	1.205210	0.053013	0.290525	0.174603
167.000000	934.000000	1.179922	0.050288	0.293878	0.163562
167.000000	944.000000	1.157378	0.048446	0.303568	0.152057
