%lon	lat	depth	e	nEi	rEi
-75.745779	36.183156	1.954323	0.102636	0.906946	0.047671
-75.745745	36.183242	1.950786	0.103488	0.904256	0.048867
-75.745712	36.183328	1.912922	0.093328	0.895377	0.046416
-75.745678	36.183414	1.856388	0.113652	0.888007	0.058852
-75.745644	36.183500	1.816538	0.153060	0.897564	0.075183
-75.745610	36.183585	1.800278	0.170026	0.904729	0.080056
-75.745576	36.183671	1.798254	0.148893	0.896127	0.073738
-75.745542	36.183757	1.892094	0.102140	0.885214	0.053675
-75.745508	36.183843	1.944064	0.102677	0.889888	0.052635
-75.745474	36.183929	1.927057	0.099541	0.888526	0.051402
-75.745440	36.184015	1.828195	0.145075	0.883707	0.076836
-75.745406	36.184101	1.663405	0.216871	0.885542	0.113771
-75.745372	36.184186	1.533029	0.198540	0.891951	0.100640
-75.745338	36.184272	1.527038	0.160468	0.886500	0.083760
-75.745304	36.184358	1.483578	0.141038	0.883118	0.074925
-75.745271	36.184444	1.406625	0.161985	0.882800	0.086194
-75.745237	36.184530	1.306295	0.145221	0.881168	0.077921
-75.745203	36.184616	1.220982	0.122139	0.880988	0.065595
-75.745169	36.184702	1.176349	0.122309	0.882842	0.065068
-75.745135	36.184787	1.162767	0.118509	0.883501	0.062833
-75.745101	36.184873	1.178414	0.115014	0.886701	0.059971
-75.745067	36.184959	1.196231	0.135070	0.896495	0.066752
-75.745033	36.185045	1.138311	0.129665	0.893874	0.065033
-75.744999	36.185131	1.017849	0.126109	0.889632	0.064736
-75.744965	36.185217	0.971691	0.112837	0.892164	0.057131
-75.744931	36.185303	0.990447	0.101796	0.886927	0.053015
-75.744897	36.185388	0.995952	0.084667	0.884029	0.044768
-75.744863	36.185474	0.980655	0.085881	0.884158	0.045379
-75.744830	36.185560	0.949453	0.097980	0.886182	0.051229
-75.744796	36.185646	0.930848	0.093374	0.885692	0.048946
-75.744762	36.185732	0.949696	0.088736	0.885818	0.046484
-75.744728	36.185818	0.943514	0.079654	0.885728	0.041746
-75.744694	36.185904	0.897535	0.093064	0.886403	0.048602
-75.744660	36.185989	0.834499	0.071584	0.885842	0.037494
-75.744626	36.186075	0.806770	0.052863	0.885875	0.027684
-75.744592	36.186161	0.813635	0.057684	0.885737	0.030230
-75.744558	36.186247	0.810830	0.061395	0.885550	0.032207
-75.744524	36.186333	0.785428	0.062884	0.885380	0.033017
-75.744490	36.186419	0.746158	0.064495	0.885089	0.033914
-75.744456	36.186505	0.725407	0.081666	0.886429	0.042643
-75.744423	36.186590	0.714314	0.113036	0.891914	0.057310
-75.744389	36.186676	0.697133	0.139714	0.903524	0.066266
-75.744355	36.186762	0.607730	0.105644	0.894824	0.052705
-75.744321	36.186848	0.530603	0.175669	0.899434	0.085362
-75.744287	36.186934	0.542857	0.209982	0.904171	0.099205
-75.744253	36.187020	0.536007	0.211079	0.903924	0.099872
-75.744219	36.187106	0.499139	0.197152	0.904697	0.092846
-75.744185	36.187191	0.508179	0.166437	0.890900	0.084853
-75.744151	36.187277	0.638750	0.325993	0.904957	0.153279
-75.744117	36.187363	0.663761	0.339752	0.904139	0.160545
-75.744083	36.187449	0.641267	0.334607	0.905128	0.157166
-75.744049	36.187535	0.799914	0.468302	0.897628	0.229946
-75.744015	36.187621	1.569725	0.399725	0.896555	0.197480
-75.743981	36.187707	1.846879	0.094775	0.904784	0.044609
-75.743948	36.187792	1.840101	0.095187	0.904005	0.045016
-75.745673	36.183129	1.998072	0.050408	0.693997	0.052295
-75.745640	36.183215	2.009450	0.051662	0.623549	0.064772
-75.745606	36.183300	1.993652	0.052249	0.644663	0.061959
-75.745572	36.183386	1.804245	0.067016	0.684440	0.071386
-75.745538	36.183472	1.837673	0.082936	0.637477	0.100238
-75.745504	36.183558	1.831225	0.082705	0.632772	0.101208
-75.745470	36.183644	1.971806	0.124217	0.883709	0.065789
-75.745436	36.183730	2.038202	0.086539	0.878960	0.046953
-75.745402	36.183816	1.985386	0.055564	0.518288	0.091684
-75.745368	36.183901	1.988811	0.054781	0.489917	0.097478
-75.745334	36.183987	1.951232	0.056134	0.555971	0.083923
-75.745300	36.184073	1.485945	0.099837	0.688024	0.105302
-75.745266	36.184159	1.520845	0.109434	0.626051	0.136307
-75.745232	36.184245	1.498122	0.088915	0.552159	0.134258
-75.745199	36.184331	1.578583	0.090470	0.622472	0.113749
-75.745165	36.184417	1.501189	0.082050	0.542049	0.127203
-75.745131	36.184502	1.267186	0.073338	0.529112	0.117614
-75.745097	36.184588	1.205568	0.053210	0.494922	0.093420
-75.745063	36.184674	1.153715	0.062398	0.589096	0.085592
-75.745029	36.184760	1.141505	0.063899	0.624493	0.079916
-75.744995	36.184846	1.225110	0.048716	0.624227	0.060970
-75.744961	36.184932	1.240380	0.057458	0.626536	0.071476
-75.744927	36.185018	1.209470	0.049311	0.675496	0.053827
-75.744893	36.185103	1.208766	0.133016	0.881078	0.071404
-75.744859	36.185189	0.982267	0.051105	0.636478	0.061930
-75.744825	36.185275	0.988135	0.049730	0.566128	0.072410
-75.744792	36.185361	1.105369	0.037050	0.581784	0.051796
-75.744758	36.185447	1.090802	0.037509	0.582838	0.052294
-75.744724	36.185533	0.942723	0.047771	0.598500	0.063943
-75.744690	36.185619	0.931858	0.048844	0.623037	0.061322
-75.744656	36.185704	1.017745	0.034993	0.548281	0.053375
-75.744622	36.185790	1.058819	0.030623	0.636472	0.037110
-75.744588	36.185876	0.962143	0.044801	0.493716	0.078912
-75.744554	36.185962	0.844533	0.012528	0.624505	0.015667
-75.744520	36.186048	0.837676	0.011709	0.585071	0.016230
-75.744486	36.186134	0.894792	0.021600	0.619192	0.027392
-75.744452	36.186219	0.887435	0.022552	0.614216	0.028975
-75.744418	36.186305	0.816309	0.026114	0.553212	0.039323
-75.744384	36.186391	0.804487	0.029285	0.622067	0.036860
-75.744351	36.186477	0.746308	0.027208	0.488211	0.048638
-75.744317	36.186563	0.734662	0.043516	0.617156	0.055481
-75.744283	36.186649	0.714080	0.037577	0.642116	0.044862
-75.744249	36.186735	0.815168	0.148087	0.884358	0.078168
-75.744215	36.186820	0.764121	0.209065	0.887264	0.108687
-75.744181	36.186906	0.532619	0.082306	0.628995	0.101726
-75.744147	36.186992	0.529021	0.082683	0.620796	0.104416
-75.744113	36.187078	0.738545	0.239060	0.891078	0.121760
